"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"2985",4,"Trisopterus_esmarkii-27",2005,601023,489.994296865268,0.131988894252973,0.131988894252973,0.621673755931613
"2986",4,"Platichthys_flesus-27",2005,601341,116.852263496741,NA,NA,0.621673755931613
"2987",4,"Pleuronectes_platessa-27",2005,601342,1934.39386548272,0.361178411192309,0.361178411192309,0.621673755931613
"2988",4,"Pollachius_virens-27",2005,601343,1480.32090975342,1.48405983684498,0.78297008157751,0.621673755931613
"2989",4,"Hippoglossus_hippoglossus-27",2005,601371,0.247896709285494,0.318964923160865,0.318964923160865,0.621673755931613
"2990",4,"Melanogrammus_aeglefinus-27",2005,601381,7267.79642139609,1.60762106594911,0.721189467025445,0.621673755931613
"2991",4,"Microstomus_kitt-27",2005,601382,12.5804418442825,NA,NA,0.621673755931613
"2992",4,"Molva_dypterygia-27",2005,601383,2.66606079101303,NA,NA,0.621673755931613
"2993",4,"Anarhichas_lupus-27",2005,602501,750.173413982016,0.593721361053358,0.593721361053358,0.621673755931613
"2994",4,"Coregonus_autumnalis-27",2005,602669,0.433508529159753,NA,NA,0.621673755931613
"2995",4,"Coregonus_nasus-27",2005,602674,0.696146471233823,NA,NA,0.621673755931613
"2996",4,"Coregonus_sardinella-27",2005,602678,0.0816181604652764,NA,NA,0.621673755931613
"2997",4,"Argentina_silus-27",2005,602700,18.3605768753561,NA,NA,0.621673755931613
"2998",4,"Anarhichas_minor-27",2005,603811,123.435533952411,NA,NA,0.621673755931613
"2999",4,"Hippoglossoides_platessoides-27",2005,604239,784.504424356938,0.61966773827105,0.61966773827105,0.621673755931613
"3000",4,"Galeorhinus_galeus-27",2005,604642,0.236834233492839,NA,NA,0.621673755931613
"3001",4,"Coregonus_muksun-27",2005,612547,1.72760204979755,NA,NA,0.621673755931613
"3002",4,"Mytilus_edulis-27",2005,690053,2404.90811541165,0.536038248497509,0.536038248497509,0.621673755931613
"3003",4,"Cardium_edule-27",2005,690087,9.24429596397434,NA,NA,0.621673755931613
"3004",4,"Crangon_crangon-27",2005,690091,78.8235264459044,NA,NA,0.621673755931613
"3005",4,"Pandalus_borealis-27",2005,690269,18.3923416683077,NA,NA,0.621673755931613
"3006",4,"Meganyctiphanes_norvegica-27",2005,690274,0.909378000667241,NA,NA,0.621673755931613
"3007",4,"Buccinum_undatum-27",2005,690434,0.0140009327542992,NA,NA,0.621673755931613
"3008",5,"Marine_fishes_not_identified-27",2005,100039,38507.7937470623,NA,NA,0.78297008157751
"3009",5,"Miscellaneous_marine_crustaceans-27",2005,100047,1.02745343568657,NA,NA,0.78297008157751
"3010",5,"Miscellaneous_aquatic_invertebrates-27",2005,100077,2.14197484263334,NA,NA,0.78297008157751
"3011",5,"Marine_finfishes_not_identified-27",2005,100139,4383.47997074619,NA,NA,0.78297008157751
"3012",5,"Marine_groundfishes_not_identified-27",2005,100239,1.21991450754319,NA,NA,0.78297008157751
"3013",5,"Marine_pelagic_fishes_not_identified-27",2005,100339,0.0116086746567461,NA,NA,0.78297008157751
"3014",5,"Mollusca-27",2005,190195,1.29466026021473,NA,NA,0.78297008157751
"3015",5,"Elasmobranchii-27",2005,200004,2.19797132734996,NA,NA,0.78297008157751
"3016",5,"Chondrichtyes-27",2005,200538,0.00117998022993662,NA,NA,0.78297008157751
"3017",5,"Bivalvia-27",2005,290004,0.375361067191751,NA,NA,0.78297008157751
"3018",5,"Gastropoda-27",2005,290006,1.26495180176319,NA,NA,0.78297008157751
"3019",5,"Malacostraca-27",2005,290022,0.165574940938419,NA,NA,0.78297008157751
"3020",5,"Squaliformes-27",2005,300009,6.07028209501258,NA,NA,0.78297008157751
"3021",5,"Rajiformes-27",2005,300014,0.00111966474179131,NA,NA,0.78297008157751
"3022",5,"Gadiformes-27",2005,300044,14.6202201418631,NA,NA,0.78297008157751
"3023",5,"Scorpaeniformes-27",2005,300059,6.30006773079757,NA,NA,0.78297008157751
"3024",5,"Perciformes-27",2005,300060,0.128235983795477,NA,NA,0.78297008157751
"3025",5,"Pleuronectiformes-27",2005,300061,0.234255697965489,NA,NA,0.78297008157751
"3026",5,"Decapoda-27",2005,390013,0.00351794630533896,NA,NA,0.78297008157751
"3027",5,"Rajidae-27",2005,400019,0.0117949539774593,NA,NA,0.78297008157751
"3028",5,"Clupeidae-27",2005,400043,4.28313220704004,NA,NA,0.78297008157751
"3029",5,"Salmonidae-27",2005,400076,1.69860819224847,NA,NA,0.78297008157751
"3030",5,"Gadidae-27",2005,400183,0.151609911882237,NA,NA,0.78297008157751
"3031",5,"Macrouridae-27",2005,400185,0.132665382794913,NA,NA,0.78297008157751
"3032",5,"Lophiidae-27",2005,400190,0.00470075210669764,NA,NA,0.78297008157751
"3033",5,"Triglidae-27",2005,400266,0.0570553962456843,NA,NA,0.78297008157751
"3034",5,"Cottidae-27",2005,400277,0.0183208600921036,NA,NA,0.78297008157751
"3035",5,"Anarhichadidae-27",2005,400396,0.0653495771533067,NA,NA,0.78297008157751
"3036",5,"Pleuronectidae-27",2005,400440,6.24691382825731,NA,NA,0.78297008157751
"3037",5,"Salmo-27",2005,500136,0.435695822107591,NA,NA,0.78297008157751
"3038",5,"Sebastes-27",2005,501135,798.66546616571,NA,NA,0.78297008157751
"3039",5,"Anarhichas-27",2005,505897,38.7758664331438,NA,NA,0.78297008157751
"3040",5,"Pandalus-27",2005,590093,0.0458077770705423,NA,NA,0.78297008157751
"3041",5,"Clupea_harengus-27",2005,600024,12844.1691128179,1,1,0.78297008157751
"3042",5,"Micromesistius_poutassou-27",2005,600031,1273.14928678731,0.928864425403334,0.928864425403334,0.78297008157751
"3043",5,"Molva_molva-27",2005,600033,44.0462465002369,1.41974601858548,0.81512699070726,0.78297008157751
"3044",5,"Anguilla_anguilla-27",2005,600035,7.14582351199828,NA,NA,0.78297008157751
"3045",5,"Brosme_brosme-27",2005,600051,109.927615343919,1.06310526205687,0.993447368971565,0.78297008157751
"3046",5,"Cyclopterus_lumpus-27",2005,600062,13.8929021438923,NA,NA,0.78297008157751
"3047",5,"Gadus_morhua-27",2005,600069,60921.8173843634,NA,NA,0.78297008157751
"3048",5,"Lamna_nasus-27",2005,600088,0.00139211536838515,NA,NA,0.78297008157751
"3049",5,"Somniosus_microcephalus-27",2005,600138,0.00480028297940693,NA,NA,0.78297008157751
"3050",5,"Mallotus_villosus-27",2005,600252,131500.516731151,NA,NA,0.78297008157751
"3051",5,"Boreogadus_saida-27",2005,600319,4313.47910051438,NA,NA,0.78297008157751
"3052",5,"Macrourus_berglax-27",2005,600331,0.257329799522252,NA,NA,0.78297008157751
"3053",5,"Sebastes_norvegicus-27",2005,600501,238.371342975041,1.02603996628654,1,0.78297008157751
"3054",5,"Sebastes_mentella-27",2005,600505,615.0925897151,1.10630419429279,0.971847902853605,0.78297008157751
"3055",5,"Reinhardtius_hippoglossoides-27",2005,600516,5128.41717062228,0.636663186340265,0.636663186340265,0.78297008157751
"3056",5,"Trisopterus_esmarkii-27",2005,601023,1116.77914336568,0.131988894252973,0.131988894252973,0.78297008157751
"3057",5,"Pleuronectes_platessa-27",2005,601342,100.721194968294,0.361178411192309,0.361178411192309,0.78297008157751
"3058",5,"Pollachius_virens-27",2005,601343,328.976630136991,1.48405983684498,0.78297008157751,0.78297008157751
"3059",5,"Melanogrammus_aeglefinus-27",2005,601381,10604.5639380088,1.60762106594911,0.721189467025445,0.78297008157751
"3060",5,"Molva_dypterygia-27",2005,601383,0.132117677547216,NA,NA,0.78297008157751
"3061",5,"Anarhichas_lupus-27",2005,602501,3131.14309220003,0.593721361053358,0.593721361053358,0.78297008157751
"3062",5,"Argentina_silus-27",2005,602700,0.578808681902864,NA,NA,0.78297008157751
"3063",5,"Hippoglossoides_platessoides-27",2005,604239,536.611375487652,0.61966773827105,0.61966773827105,0.78297008157751
"3064",5,"Pandalus_borealis-27",2005,690269,2336.5526595243,NA,NA,0.78297008157751
"3065",5,"Meganyctiphanes_norvegica-27",2005,690274,0.0196060292498419,NA,NA,0.78297008157751
"3066",5,"Buccinum_undatum-27",2005,690434,0.0604173634977539,NA,NA,0.78297008157751
"3067",6,"Marine_fishes_not_identified-27",2005,100039,118827.785075725,NA,NA,0.678926326682855
"3068",6,"Miscellaneous_marine_crustaceans-27",2005,100047,47.7876423556813,NA,NA,0.678926326682855
"3069",6,"Miscellaneous_aquatic_invertebrates-27",2005,100077,0.305876697029489,NA,NA,0.678926326682855
"3070",6,"Marine_finfishes_not_identified-27",2005,100139,2907.21369676486,NA,NA,0.678926326682855
"3071",6,"Marine_groundfishes_not_identified-27",2005,100239,6.17945354253232,NA,NA,0.678926326682855
"3072",6,"Marine_pelagic_fishes_not_identified-27",2005,100339,0.0791925600013318,NA,NA,0.678926326682855
"3073",6,"Mollusca-27",2005,190195,12.4127580882105,NA,NA,0.678926326682855
"3074",6,"Elasmobranchii-27",2005,200004,17.0128493215484,NA,NA,0.678926326682855
"3075",6,"Chondrichtyes-27",2005,200538,0.0511928723605542,NA,NA,0.678926326682855
"3076",6,"Cephalopoda-27",2005,290002,1.56315632606148,NA,NA,0.678926326682855
"3077",6,"Bivalvia-27",2005,290004,21.7227992858095,NA,NA,0.678926326682855
"3078",6,"Gastropoda-27",2005,290006,14.5976125743838,NA,NA,0.678926326682855
"3079",6,"Echinoidea-27",2005,290011,1.5718389742392,NA,NA,0.678926326682855
"3080",6,"Malacostraca-27",2005,290022,0.196157768221127,NA,NA,0.678926326682855
"3081",6,"Squaliformes-27",2005,300009,44.8624304379727,NA,NA,0.678926326682855
"3082",6,"Rajiformes-27",2005,300014,0.000204919446048866,NA,NA,0.678926326682855
"3083",6,"Gadiformes-27",2005,300044,64.496433417723,NA,NA,0.678926326682855
"3084",6,"Scorpaeniformes-27",2005,300059,285.416811435669,NA,NA,0.678926326682855
"3085",6,"Perciformes-27",2005,300060,10.6067164956154,NA,NA,0.678926326682855
"3086",6,"Pleuronectiformes-27",2005,300061,56.2763895100945,NA,NA,0.678926326682855
"3087",6,"Teuthida-27",2005,390002,0.0158989026346265,NA,NA,0.678926326682855
"3088",6,"Decapoda-27",2005,390013,0.242333220106428,NA,NA,0.678926326682855
"3089",6,"Squalidae-27",2005,400013,34.1828902632881,NA,NA,0.678926326682855
"3090",6,"Rajidae-27",2005,400019,0.0784442237656633,NA,NA,0.678926326682855
"3091",6,"Acipenseridae-27",2005,400032,0.598008046549123,NA,NA,0.678926326682855
"3092",6,"Clupeidae-27",2005,400043,25.1251087758993,NA,NA,0.678926326682855
"3093",6,"Congridae-27",2005,400062,2.80176555947078,NA,NA,0.678926326682855
"3094",6,"Salmonidae-27",2005,400076,2.4286185912793,NA,NA,0.678926326682855
"3095",6,"Gadidae-27",2005,400183,59.4801025694722,NA,NA,0.678926326682855
"3096",6,"Macrouridae-27",2005,400185,32.3965080890599,NA,NA,0.678926326682855
"3097",6,"Lophiidae-27",2005,400190,3.10794659961203,NA,NA,0.678926326682855
"3098",6,"Triglidae-27",2005,400266,12.8377843110447,NA,NA,0.678926326682855
"3099",6,"Cottidae-27",2005,400277,0.123171489002031,NA,NA,0.678926326682855
"3100",6,"Carangidae-27",2005,400314,3.47215111875677,NA,NA,0.678926326682855
"3101",6,"Anarhichadidae-27",2005,400396,2.15490540375023,NA,NA,0.678926326682855
"3102",6,"Scombridae-27",2005,400416,15.2738605410042,NA,NA,0.678926326682855
"3103",6,"Pleuronectidae-27",2005,400440,46.6014269274645,NA,NA,0.678926326682855
"3104",6,"Scophthalmidae-27",2005,400515,8.57337729230231,NA,NA,0.678926326682855
"3105",6,"Crangonidae-27",2005,490044,30.7670061929491,NA,NA,0.678926326682855
"3106",6,"Mytilidae-27",2005,490054,14.6627217952655,NA,NA,0.678926326682855
"3107",6,"Pectinidae-27",2005,490055,0.327047745871306,NA,NA,0.678926326682855
"3108",6,"Raja-27",2005,500108,46.5974709141122,NA,NA,0.678926326682855
"3109",6,"Salmo-27",2005,500136,6.81941986712819,NA,NA,0.678926326682855
"3110",6,"Sebastes-27",2005,501135,12364.6306806562,NA,NA,0.678926326682855
"3111",6,"Lepidorhombus-27",2005,503124,0.357439782424129,NA,NA,0.678926326682855
"3112",6,"Anarhichas-27",2005,505897,135.115284307528,NA,NA,0.678926326682855
"3113",6,"Coregonus-27",2005,506253,81.7215678727,NA,NA,0.678926326682855
"3114",6,"Pandalus-27",2005,590093,5.03969125229429,NA,NA,0.678926326682855
"3115",6,"Clupea_harengus-27",2005,600024,301524.808637003,1,1,0.678926326682855
"3116",6,"Glyptocephalus_cynoglossus-27",2005,600026,90.9746969771386,NA,NA,0.678926326682855
"3117",6,"Lepidorhombus_whiffiagonis-27",2005,600028,0.346697439737493,NA,NA,0.678926326682855
"3118",6,"Merlangius_merlangus-27",2005,600029,513.113699448725,NA,NA,0.678926326682855
"3119",6,"Merluccius_merluccius-27",2005,600030,96.5431643595712,NA,NA,0.678926326682855
"3120",6,"Micromesistius_poutassou-27",2005,600031,69076.9315226665,0.928864425403334,0.928864425403334,0.678926326682855
"3121",6,"Molva_molva-27",2005,600033,5185.37200041173,1.41974601858548,0.81512699070726,0.678926326682855
"3122",6,"Pollachius_pollachius-27",2005,600034,76.6398685679335,NA,NA,0.678926326682855
"3123",6,"Anguilla_anguilla-27",2005,600035,26.1980315188996,NA,NA,0.678926326682855
"3124",6,"Brosme_brosme-27",2005,600051,11646.3406375858,1.06310526205687,0.993447368971565,0.678926326682855
"3125",6,"Cyclopterus_lumpus-27",2005,600062,101.640493836171,NA,NA,0.678926326682855
"3126",6,"Eutrigla_gurnardus-27",2005,600068,68.1661265691766,NA,NA,0.678926326682855
"3127",6,"Gadus_morhua-27",2005,600069,288054.17744711,NA,NA,0.678926326682855
"3128",6,"Lamna_nasus-27",2005,600088,7.76143386998724,NA,NA,0.678926326682855
"3129",6,"Cetorhinus_maximus-27",2005,600090,705.364594403745,0.325857479391092,0.325857479391092,0.678926326682855
"3130",6,"Somniosus_microcephalus-27",2005,600138,0.0033097235672126,NA,NA,0.678926326682855
"3131",6,"Squalus_acanthias-27",2005,600139,695.989818631233,NA,NA,0.678926326682855
"3132",6,"Thunnus_thynnus-27",2005,600147,0.00583720672441081,NA,NA,0.678926326682855
"3133",6,"Salmo_salar-27",2005,600236,92.8584090364844,NA,NA,0.678926326682855
"3134",6,"Salmo_trutta-27",2005,600238,0.324283586270523,NA,NA,0.678926326682855
"3135",6,"Mallotus_villosus-27",2005,600252,285496.813600606,NA,NA,0.678926326682855
"3136",6,"Esox_lucius-27",2005,600258,0.031253720857349,NA,NA,0.678926326682855
"3137",6,"Carassius_carassius-27",2005,600270,0.0995308261025934,NA,NA,0.678926326682855
"3138",6,"Rutilus_rutilus-27",2005,600272,0.0370223535289232,NA,NA,0.678926326682855
"3139",6,"Conger_conger-27",2005,600301,0.0114956925103959,NA,NA,0.678926326682855
"3140",6,"Boreogadus_saida-27",2005,600319,14580.6439907821,NA,NA,0.678926326682855
"3141",6,"Macrourus_berglax-27",2005,600331,3.2638439802427,NA,NA,0.678926326682855
"3142",6,"Perca_fluviatilis-27",2005,600358,0.0648853699765043,NA,NA,0.678926326682855
"3143",6,"Zoarces_viviparus-27",2005,600479,0.350678349677043,NA,NA,0.678926326682855
"3144",6,"Sebastes_norvegicus-27",2005,600501,8809.61826767994,1.02603996628654,1,0.678926326682855
"3145",6,"Sebastes_mentella-27",2005,600505,5450.06942363251,1.10630419429279,0.971847902853605,0.678926326682855
"3146",6,"Reinhardtius_hippoglossoides-27",2005,600516,8258.63670865846,0.636663186340265,0.636663186340265,0.678926326682855
"3147",6,"Limanda_limanda-27",2005,600695,71.9699382790485,NA,NA,0.678926326682855
"3148",6,"Lophius_piscatorius-27",2005,600716,9.67088030699451,NA,NA,0.678926326682855
"3149",6,"Trisopterus_esmarkii-27",2005,601023,4341.26213093454,0.131988894252973,0.131988894252973,0.678926326682855
"3150",6,"Phycis_blennoides-27",2005,601340,0.287450599097807,NA,NA,0.678926326682855
"3151",6,"Platichthys_flesus-27",2005,601341,255.299719271915,NA,NA,0.678926326682855
"3152",6,"Pleuronectes_platessa-27",2005,601342,3292.85706410706,0.361178411192309,0.361178411192309,0.678926326682855
"3153",6,"Pollachius_virens-27",2005,601343,97751.002169293,1.48405983684498,0.78297008157751,0.678926326682855
"3154",6,"Scophthalmus_maximus-27",2005,601348,8.28305370782465,NA,NA,0.678926326682855
"3155",6,"Hippoglossus_hippoglossus-27",2005,601371,8.95265285463349,0.318964923160865,0.318964923160865,0.678926326682855
"3156",6,"Melanogrammus_aeglefinus-27",2005,601381,76264.5905130464,1.60762106594911,0.721189467025445,0.678926326682855
"3157",6,"Microstomus_kitt-27",2005,601382,19.7770086707474,NA,NA,0.678926326682855
"3158",6,"Molva_dypterygia-27",2005,601383,23.2874377160186,NA,NA,0.678926326682855
"3159",6,"Raja_clavata-27",2005,602059,1.61449085336593,NA,NA,0.678926326682855
"3160",6,"Anarhichas_lupus-27",2005,602501,6325.72996942843,0.593721361053358,0.593721361053358,0.678926326682855
"3161",6,"Argentina_silus-27",2005,602700,235.148214608659,NA,NA,0.678926326682855
"3162",6,"Anarhichas_minor-27",2005,603811,23.8001305130098,NA,NA,0.678926326682855
"3163",6,"Hippoglossoides_platessoides-27",2005,604239,1990.75638727735,0.61966773827105,0.61966773827105,0.678926326682855
"3164",6,"Galeorhinus_galeus-27",2005,604642,0.132647951556557,NA,NA,0.678926326682855
"3165",6,"Mytilus_edulis-27",2005,690053,1612.85099499869,0.536038248497509,0.536038248497509,0.678926326682855
"3166",6,"Cardium_edule-27",2005,690087,69.5401392684217,NA,NA,0.678926326682855
"3167",6,"Crangon_crangon-27",2005,690091,46.7946935939184,NA,NA,0.678926326682855
"3168",6,"Cancer_pagurus-27",2005,690119,0.257750183223125,NA,NA,0.678926326682855
"3169",6,"Echinus_esculentus-27",2005,690122,0.227333000624235,NA,NA,0.678926326682855
"3170",6,"Homarus_gammarus-27",2005,690125,0.164435501897127,NA,NA,0.678926326682855
"3171",6,"Pecten_maximus-27",2005,690156,1.08070656466278,NA,NA,0.678926326682855
"3172",6,"Pandalus_borealis-27",2005,690269,281.121372015079,NA,NA,0.678926326682855
"3173",6,"Nephrops_norvegicus-27",2005,690273,38.8794533548464,NA,NA,0.678926326682855
"3174",6,"Meganyctiphanes_norvegica-27",2005,690274,1.34374905719239,NA,NA,0.678926326682855
"3175",6,"Buccinum_undatum-27",2005,690434,0.94718015479025,NA,NA,0.678926326682855
"3176",7,"Marine_fishes_not_identified-27",2005,100039,31058.7974260453,NA,NA,0.928864425403334
"3177",7,"Miscellaneous_marine_crustaceans-27",2005,100047,0.597911928260935,NA,NA,0.928864425403334
"3178",7,"Marine_finfishes_not_identified-27",2005,100139,11.8511377573587,NA,NA,0.928864425403334
"3179",7,"Marine_groundfishes_not_identified-27",2005,100239,0.53448419903313,NA,NA,0.928864425403334
"3180",7,"Marine_pelagic_fishes_not_identified-27",2005,100339,0.0782513229245932,NA,NA,0.928864425403334
"3181",7,"Mollusca-27",2005,190195,0.205741903169771,NA,NA,0.928864425403334
"3182",7,"Elasmobranchii-27",2005,200004,0.631713387940606,NA,NA,0.928864425403334
"3183",7,"Chondrichtyes-27",2005,200538,0.00698977203205982,NA,NA,0.928864425403334
"3184",7,"Cephalopoda-27",2005,290002,0.0219143031896031,NA,NA,0.928864425403334
"3185",7,"Bivalvia-27",2005,290004,0.330233262279816,NA,NA,0.928864425403334
"3186",7,"Echinoidea-27",2005,290011,0.00177234155196388,NA,NA,0.928864425403334
"3187",7,"Rajiformes-27",2005,300014,0.000986726974463235,NA,NA,0.928864425403334
"3188",7,"Scorpaeniformes-27",2005,300059,12.5250686306551,NA,NA,0.928864425403334
"3189",7,"Perciformes-27",2005,300060,0.531653094764926,NA,NA,0.928864425403334
"3190",7,"Teuthida-27",2005,390002,0.000158793811836628,NA,NA,0.928864425403334
"3191",7,"Decapoda-27",2005,390013,0.0079117296539052,NA,NA,0.928864425403334
"3192",7,"Rajidae-27",2005,400019,0.00696298219278303,NA,NA,0.928864425403334
"3193",7,"Lophiidae-27",2005,400190,0.090451497811951,NA,NA,0.928864425403334
"3194",7,"Triglidae-27",2005,400266,0.0757504644416505,NA,NA,0.928864425403334
"3195",7,"Cottidae-27",2005,400277,0.000502382720437064,NA,NA,0.928864425403334
"3196",7,"Sebastes-27",2005,501135,0.445630860338114,NA,NA,0.928864425403334
"3197",7,"Pandalus-27",2005,590093,0.00129621383465637,NA,NA,0.928864425403334
"3198",7,"Micromesistius_poutassou-27",2005,600031,4581.82559143117,0.928864425403334,0.928864425403334,0.928864425403334
"3199",7,"Gadus_morhua-27",2005,600069,39.7982385584194,NA,NA,0.928864425403334
"3200",7,"Lamna_nasus-27",2005,600088,0.00688899016129032,NA,NA,0.928864425403334
"3201",7,"Sebastes_norvegicus-27",2005,600501,0.564516129032258,1.02603996628654,1,0.928864425403334
"3202",7,"Melanogrammus_aeglefinus-27",2005,601381,11.6916733678551,1.60762106594911,0.721189467025445,0.928864425403334
"3203",7,"Molva_dypterygia-27",2005,601383,0.511491757221931,NA,NA,0.928864425403334
"3204",7,"Buccinum_undatum-27",2005,690434,0.00157726903697184,NA,NA,0.928864425403334
"3205",8,"Marine_fishes_not_identified-18",2005,100039,3.48815179184503,NA,NA,0.756237400903075
